frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
121,6,[876.7923691658885 1542.7036483875254 1648.44369858452 2130.7561959388668],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.61117214,GY15OCJ,0.456116388
121,1,[2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.358196646,AF05JEO,0.440880807
122,6,[872.7546339390225 1551.2472504882728 1647.464228283783 2140.3633938959206],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.590451539,GY15OCJ,0.512877004
122,1,[2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.442277104,AP05JEQ,0.337126037
123,6,[868.002736335742 1558.4851805244875 1646.1885444576164 2147.242911671128],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.487741143,GX15OGJ,0.364955345
123,1,[2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283],[2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625],0.327630401,AF05JEO,0.20005489
124,6,[865.0536203612407 1563.0951182094434 1645.1810784866782 2150.596675745798],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.504236341,GY15UGJ,0.264814119
124,1,[2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.334750175,AF05JEQ,0.107345069
125,6,[862.8777884573776 1570.1053205598548 1645.633735444553 2153.7668435771684],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.625652671,GY15OGJ,0.41383982
126,6,[857.1335991132794 1581.003807853575 1644.8515992211353 2156.9827343230913],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.652065516,GY15OGJ,0.25003596
126,1,[2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.326197475,AP05JEO,0.330284765
127,6,[851.6799446714306 1588.0274921215341 1642.703161053222 2157.120606558797],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.618176877,GY15OGJ,0.66363732
128,6,[846.3029147448823 1595.8054606629821 1641.5529725904207 2157.2294046554366],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.602355421,GX15OGJ,0.354389842
129,6,[839.8143983727393 1601.5294556877975 1639.1262980093613 2155.4470812092754],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.607036054,GX15OGJ,0.433251842
130,6,[834.3938657626737 1609.239532191143 1638.7896997321363 2155.5729513443925],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.654301107,GY15OGJ,0.353715952
130,34,[2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.502255559,LM13VCV,0.526352317
131,34,[2244.26127169809 1629.8109521152696 2983.376619764124 2151.6933937869876],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.409421146,LM13VCV,0.47178629
132,1,[2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.447386265,AP05JEO,0.209077771
133,34,[2244.0412955555776 1643.613699904286 2985.382665130527 2152.2548937161355],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.652690053,LA13VCV,0.306987003
133,1,[2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.359330267,AP05JEO,0.406346723
134,34,[2242.3566981889644 1651.7082826932428 2986.2618790948545 2156.002922090458],[2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125],0.631274641,LM13VCV,0.456245804
135,34,[2243.2022349489084 1660.4718097328737 2989.0898514164433 2159.403961188434],[2515.891845703125 2034.4398193359375 2744.528076171875 2135.67578125],0.64776808,LM13VCV,0.34285774
135,1,[2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483],[2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125],0.444832712,AP05JEO,0.193237215
136,6,[810.9890538644427 1653.1264774656877 1617.4778101902161 2163.0061025910654],[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.657999694,GX15OGJ,0.299030571
136,1,[2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793],[2238.4482421875 1506.873046875 2446.667236328125 1599.49658203125],0.48659128,AP05JEO,0.279533468
136,8,[1101.7430864327607 1124.604943817783 1609.4024338017512 1558.7427964810518],[1271.2164306640625 1367.7335205078125 1427.4305419921875 1457.7481689453125],0.268745422,KH05ZTK,0.15360625
137,1,[2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.634453833,AP05JEO,0.740879427
137,34,[2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.61394012,LH13VCV,0.424096054
138,34,[2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.642306447,LM13VCV,0.320544674
138,1,[2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266],[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.586077988,AP05JEO,0.361357696
139,1,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.547178984,AP05JEO,0.188582509
139,34,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2514.61474609375 2060.369384765625 2750.913818359375 2160.0],0.506341457,LM13VCV,0.429420966
140,1,[2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.334305495,AP05JEQ,0.110910147
140,8,[1089.6873023238932 1129.221703727487 1602.0346415727308 1572.4217161786235],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.281528354,KH05ZZK,0.592172845
141,8,[1084.5125794370704 1131.9251359822763 1596.826646183564 1577.8308579276634],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.302025884,KH05ZIK,0.420272283
141,1,[2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.264650583,AP05JEO,0.250459083
142,1,[2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.338828832,AP05JEO,0.139502794
143,1,[2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.533243001,AP05JEO,0.242582468
144,1,[2046.7961767061367 1247.7916662046855 2633.0190537943513 1744.554699963072],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730583,AP05JEO,0.241349288
145,1,[2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.407218397,AP05JEO,0.214118755
146,8,[1072.0030332488418 1153.6124069636815 1586.8797142703415 1599.947643387762],[1235.5189208984375 1414.203125 1399.9974365234375 1506.62451171875],0.545983791,KI05ZZK,0.114980551
146,1,[2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.332661569,AP05JEO,0.182782211
147,8,[1068.289862454491 1157.4784890333676 1584.4741875876157 1606.789519145922],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.537097335,KM05ZZK,0.716984855
147,1,[2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.509978354,AP05JEO,0.315489705
148,8,[1063.101221772396 1160.2444210646304 1582.8296094706943 1611.0003505233067],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.505844772,KH05ZZK,0.497980018
148,1,[2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.487848282,AP05JEO,0.549803496
149,1,[2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.405814946,AP05JEC,0.159068292
150,8,[1060.638929518489 1166.933444617882 1582.7659336835554 1621.114073884259],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.480652899,KH15ZZK,0.168375171
150,1,[2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.364653796,AP05JEO,0.332929431
151,1,[2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278],[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.368656576,AP05JEO,0.175184606
152,1,[2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752],[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.533801675,AP05JEO,0.599805617
153,1,[2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.399070621,AP05JEO,0.358240345
154,1,[2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.406603724,AP05JEO,0.275079994
155,1,[2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.438791513,AP05JEO,0.566256672
156,1,[2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.433856845,AP05JEO,0.430444629
157,1,[2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552],[2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125],0.496266663,AP05JEO,0.397378394
158,8,[1034.7110664401685 1186.060595999184 1569.6525306925882 1652.8928736618668],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.6905517578125],0.44301194,KH05ZZK,0.586385878
158,1,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.323947459,AP05JEO,0.172354562
159,8,[1035.406234561569 1190.7249342968698 1570.3204889181698 1659.1951786077525],[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.361087859,KH05ZZK,0.492224449
159,1,[2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862],[2284.5 1639.0408935546875 2476.00146484375 1709.441650390625],0.323459059,AP05JEO,0.445583789
160,8,[1034.4776905356794 1194.0575456189022 1570.1492920290598 1664.0709445217017],[1205.27490234375 1471.001708984375 1383.6763916015625 1558.9520263671875],0.424479634,KH05ZIK,0.134949467
161,1,[2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.302914768,AP05JEO,0.433953898
161,8,[1031.9118992469673 1199.850088072188 1568.9793672874964 1669.6382403785788],[1204.7418212890625 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.450086981,KH05ZTV,0.225800929
162,8,[1029.380775825261 1201.0541229133705 1568.653232712209 1672.8371056329038],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.438611597,KH05ZTK,0.519314948
162,1,[2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.274127781,AP05JEO,0.261136441
163,8,[1024.9188357062544 1205.4145832519255 1568.0577384883572 1676.5927835626555],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.502700746,KH05ZTK,0.855418001
163,1,[2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.362527698,AP05JEO,0.410663344
164,1,[2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.531510711,AP05JEO,0.15937969
164,8,[1023.2178661690915 1210.0188363712932 1568.5331625519057 1682.2296489270743],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.514541268,KH05ZZK,0.145928707
165,1,[2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417],[2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625],0.541692197,AP05JEO,0.232962789
165,8,[1019.7808245367487 1218.842249941998 1567.7945421824197 1691.470967575849],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.494811565,KH05ZZK,0.320695765
166,1,[2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356],[2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375],0.343182027,AP05JEO,0.292851373
167,1,[2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.334723264,AP05JEO,0.444572528
170,1,[2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.512791216,AP05JEO,0.225615154
170,8,[1008.2630583332885 1242.229747588224 1563.3372243923163 1718.5613240271139],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.469727188,AN05ZZR,0.402494363
172,1,[2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.568978488,AP05JEO,0.379572935
173,8,[1002.9547144957477 1255.2558556483255 1561.2548461475749 1728.881676976977],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.559019923,KN05ZZK,0.479341986
173,1,[2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.500741124,AP05JEO,0.114413505
174,1,[2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.452280134,AF05JED,0.200175052
175,1,[2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228],[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.370058298,AP05JEO,0.399037529
176,8,[999.9650492274575 1273.314465095817 1559.6771527304675 1745.9062068668259],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.577421427,KN05ZZK,0.315896129
176,1,[2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.555862069,AP05JEO,0.225245781
177,8,[997.5354257795753 1276.94318005025 1557.2298934963742 1750.094218833529],[1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375],0.549047709,KH05ZZK,0.313854683
177,1,[2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697],[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.520209551,AP05JEO,0.480617471
178,8,[997.2309177734548 1279.3365329032872 1556.4658682770266 1754.0624019195106],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.582293093,KH05ZIK,0.517939683
178,1,[2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.359266847,AP05JEO,0.318409032
179,8,[993.4022151320129 1281.7183336007026 1553.702561821974 1759.453606252706],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.542534411,KH05ZZK,0.124519934
179,1,[2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.396089882,AP05JEO,0.29675893
180,8,[987.5294306270018 1285.0144253013746 1548.3526773208775 1767.8117837031418],[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],0.514309883,RH05ZZK,0.646842013
180,1,[2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.318662465,AP05JED,0.427930668
181,1,[2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.519166946,AP05JED,0.192585323
182,8,[984.3136402393563 1295.8217880492334 1546.0477203663525 1782.5516958462276],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.623730779,RH05ZZK,0.349234689
182,1,[2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884],[2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.295690298,AP05JED,0.463703312
183,8,[980.6804065346095 1301.949081625061 1541.9502974341458 1789.7213131904896],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.627962351,KH05ZZK,0.895912104
183,1,[2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.51513648,AP05JEO,0.352105409
184,8,[977.5003048222402 1305.4506613138406 1538.1117201910665 1795.1505658765568],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.624263883,RH05ZZK,0.610912081
